,buy_signal,sell_signal,hold_signal
0,,,-6.406522694331973
1,,,88.89137354636628
2,,,61.37727492634195
3,,,-51.2194065141814
4,,,-4.371936593359409
5,,,7.616279015405978
6,,,-24.389906371508904
7,,,-27.961442538441307
8,,130.26748054007484,
9,,,-27.0126596175433
10,,,-21.57183250369768
11,,,71.43840704523411
12,,,7.787868612665966
13,,,-68.176085875987
14,,,-2.7931551560598473
15,,,25.40075292286454
16,,,43.53911291363298
17,,,34.130108419539084
18,,,-89.74025001828707
19,,,47.482603984429375
20,,,-88.39720924909274
21,,,-8.38349547810088
22,,,-94.88217509237563
23,,,-29.162219311607487
24,,,18.483793561927165
25,,,-12.911367194767424
26,,,42.269385872442456
27,,,36.04421004684027
28,,,53.43385100599999
29,,,-3.863052924454582
30,,,-20.160210684218693
31,,,-91.37604451418656
32,,,-67.69963583355185
33,,,-131.51588022544234
34,,,-118.06860915275367
35,,,109.31247411401979
36,,,46.567597862805215
37,,,13.693634889580428
38,,,0.45558040436246117
39,,,37.76605360470505
40,,,57.65679908959575
41,,,54.493596858680114
