,buy_signal,sell_signal,hold_signal
0,,,-153.73701972686848
1,,,281.5310115239543
2,,,-558.8138232579905
3,,,72.80343796248002
4,,,729.1823910627762
5,,,-80.94770199217056
6,,,115.76778354138597
7,,,-258.13238263833335
8,,,753.7130861900575
9,,,-399.56553084951196
10,,,-19.71327298573636
11,,,367.37774982224596
12,,,-224.06362388687447
13,,,34.53905446346616
14,,,323.27208078743007
15,,,420.2529683721042
16,,,312.23306489161325
17,,,-523.9924200907811
18,,,-122.44657542405747
19,,,773.429702795363
20,,,-362.76881723385986
21,,,571.5818959821847
22,,,694.6860912857317
23,,,-206.98983992027402
24,,,65.11595161211936
25,,,330.30152260944874
26,,,379.5474892622558
27,,,315.92241205828884
28,,,265.3876941881542
29,,,-334.1452138923355
30,,,-431.0488299251676
31,,,117.67782916227961
32,,,87.61402325441
33,,,-585.3702716981841
34,,,15.844396685594845
35,,,-333.2291543005133
36,,,-143.14105341120393
37,,,120.63081888860634
38,,,424.2294978943786
39,,,445.674765584771
40,,,-327.47103150251644
41,,,10.441773703570007
42,,,215.4400947148404
