,buy_signal,sell_signal,hold_signal
0,,,-0.3313334828582061
1,,,0.17916318371996612
2,,,0.14209614592087794
3,,,0.6790899411816681
4,,,0.11711807864067099
5,,,-0.2284827446290337
6,,,0.21633777128008236
7,,,0.3160210720357506
8,,,0.2506564540901529
9,,,0.29424132164263206
10,,,0.04649760543828668
11,,,-0.12288948604470736
12,,,-0.15597578017547928
13,,,-0.2728147743050624
14,,,0.34069341017037946
15,,,0.07221077477483767
16,,,0.4931433109015285
17,,,-0.48081877483838437
18,,,-0.21942591526015948
19,,,0.2599307117682196
20,-0.676735045802695,,
21,,1.0979979137951184,
22,,,-0.016261404053495538
23,,,-0.002322920205114931
24,,,-0.04611396315099061
25,,,0.15297753966909655
26,,,-0.39345678836928416
27,,,0.5472142373908806
28,,,0.11991884466310068
29,,,-0.05043323258460889
30,,,-0.0604174163504743
31,,,0.008411712633532353
32,,,0.13170053530592304
33,,,0.5184745428749862
34,,,-0.2518424801649858
35,,,-0.6061931741627408
36,-1.5101792629626054,,
37,,,-0.12259935346984197
38,,,-0.027085756741503784
39,,,-0.23906841729168166
40,,,-0.6787659207362902
41,,,-0.09789437084992483
42,,,0.3629238471840961
43,,,-0.06465850831264743
