,buy_signal,sell_signal,hold_signal
0,,,0.0174600196779584
1,,,0.02532616470397865
2,,,-0.026114983701641614
3,,,-0.04269749271284323
4,,,0.007696531962732456
5,,,-0.08387384281924186
6,,,-0.017064488455013647
7,,,0.03614640198030143
8,,,0.009008870588032444
9,,,-0.011279784300149757
10,,,-0.04574192963217279
11,,,0.018068807400046336
12,,,-0.045550147061703544
13,,,-0.07967762571330878
14,,,0.045841200126644915
15,,,0.0007604009769742164
16,,,-0.07561632815040119
17,,,-0.007253392446600084
18,,,0.06509154632763771
19,,0.10603446822364708,
20,,,0.09515513911841969
21,,,-0.05814000844160732
22,,,-0.10003267166749785
23,,,0.005406961300257623
24,,,0.006712374104314045
25,,,0.007865062353773784
26,,,0.006674066603769442
27,,,-0.0608759228282804
28,,,-0.020180336982184154
29,,,0.03709547024449755
30,,,-0.03874298792255759
31,,,0.03306784804355545
32,,,0.006128790090106986
33,,,-0.016279243662812984
34,,,-0.07712966839400524
35,,,-0.06985214089085842
36,,,-0.04017272607863659
37,,,0.06171894716762718
38,,,0.045599993027117425
39,,,-0.002603081669650259
40,,,-0.0077181649055885326
41,,,0.026792728086752867
42,,,0.018086302666585837
