,buy_signal,sell_signal,hold_signal
0,,,4.570695433924385
1,,,-0.430261871390142
2,,,0.2705593907598904
3,,,5.253051476535633
4,,,1.1465295930498305
5,,,2.778556997492011
6,,,-5.0307580636299845
7,,,-2.4236362285286384
8,,,-0.8378616233256166
9,,,0.7938036649105592
10,,,4.529591318193271
11,,,-0.7746696132767926
12,,,-0.024337135244896474
13,,,-3.0049612794002734
14,,,3.418599204007898
15,,,-0.574596115252693
16,,,2.4803665645871065
17,,,-1.3414826209284187
18,,,-0.8901558277077958
19,,,-0.28686486907240455
20,,,2.6230861281344566
21,,,4.34544666052211
22,,,-0.8705326106688538
23,,,-2.500424116413783
24,,,2.0009966195446083
25,,6.234641422074059,
26,,,-2.58834011827323
27,,,2.803967572493143
28,,,-0.791796767080929
29,,,5.761565784119626
30,,,-0.3982815651097469
31,-6.94780983211923,,
32,,,-3.146859626280205
33,,,4.711277417039403
34,,,2.373920141856735
35,,,-4.4443714150759375
36,,,2.454317735656588
37,,,0.6204468210347077
38,,,3.441036570826373
39,,,1.6584874351120322
40,,,-0.06939978801153653
41,,,-1.601915971199028
